"pathway","overlap","pathway_size","gene_set_size","pvalue","odds_ratio","collection","gene_set","fdr"
"GOBP_REGULATION_OF_SYNAPTIC_VESICLE_RECYCLING",1,29,146,0.191541481837445,4.88198186644364,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_REGULATION_OF_T_CELL_ACTIVATION",5,403,146,0.223275309886818,1.73342373577687,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_REGULATION_OF_T_CELL_MIGRATION",1,52,146,0.317150442496856,2.67761023639753,"GO BP","Extramacular High-Var",0.598178211814864
"GOBP_REGULATION_OF_T_HELPER_17_CELL_DIFFERENTIATION",1,29,146,0.191541481837445,4.88198186644364,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE",1,39,146,0.248750189537981,3.59625660235255,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION",1,50,146,0.307044800899359,2.78718010390163,"GO BP","Extramacular High-Var",0.595411367892137
"GOBP_REGULATION_OF_TELOMERE_MAINTENANCE",1,112,146,0.560840641919927,1.22663792051765,"GO BP","Extramacular High-Var",0.711896876698641
"GOBP_REGULATION_OF_TISSUE_REMODELING",1,86,146,0.468180123600537,1.60390782482177,"GO BP","Extramacular High-Var",0.656616257264157
"GOBP_REGULATION_OF_TOLERANCE_INDUCTION",1,20,146,0.136365311060515,7.19856531937318,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY",1,38,146,0.243215143498041,3.69343359403671,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY",1,40,146,0.25424502808953,3.50339229762275,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_REGULATION_OF_TRANSCRIPTION_REGULATORY_REGION_DNA_BINDING",2,25,146,0.0142245887470973,11.9691024393751,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_REGULATION_OF_TRANSFERASE_ACTIVITY",2,324,146,1,0.842484052615871,"GO BP","Extramacular High-Var",1
"GOBP_REGULATION_OF_TRANSLATION",4,450,146,0.57350611767285,1.22577838228809,"GO BP","Extramacular High-Var",0.717989386755299
"GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION",1,86,146,0.468180123600537,1.60390782482177,"GO BP","Extramacular High-Var",0.656616257264157
"GOBP_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY",2,334,146,1,0.816690675937224,"GO BP","Extramacular High-Var",1
"GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORT",3,452,146,1,0.906680930423864,"GO BP","Extramacular High-Var",1
"GOBP_REGULATION_OF_TRANSPORTER_ACTIVITY",1,102,146,0.527270287539268,1.34876240717762,"GO BP","Extramacular High-Var",0.696212779084402
"GOBP_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY",1,76,146,0.427581827267222,1.81877619637643,"GO BP","Extramacular High-Var",0.63731230240903
"GOBP_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS",2,176,146,0.368589488721698,1.57081182044719,"GO BP","Extramacular High-Var",0.616382015917118
"GOBP_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY",1,37,146,0.237639597802462,3.7960904396944,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT",4,377,146,0.35818099662894,1.47114291199988,"GO BP","Extramacular High-Var",0.612722808928864
"GOBP_REGULATION_OF_VESICLE_SIZE",1,18,146,0.123604885320423,8.04479916558193,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_REGULATION_OF_VIRAL_GENOME_REPLICATION",1,80,146,0.4441779068241,1.72625383498817,"GO BP","Extramacular High-Var",0.646128403163235
"GOBP_REGULATION_OF_VIRAL_LIFE_CYCLE",1,115,146,0.570442045256166,1.19417864184804,"GO BP","Extramacular High-Var",0.717024994211267
"GOBP_REGULATION_OF_VIRAL_PROCESS",1,141,146,1,0.971134405479652,"GO BP","Extramacular High-Var",1
"GOBP_REGULATION_OF_WNT_SIGNALING_PATHWAY",4,355,146,0.333485992079288,1.56511751761616,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_REGULATORY_NCRNA_PROCESSING",1,70,146,0.401760620054829,1.97741577623329,"GO BP","Extramacular High-Var",0.624614917484037
"GOBP_REGULATORY_T_CELL_DIFFERENTIATION",2,43,146,0.0393254151851875,6.70980302092937,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RENAL_SYSTEM_DEVELOPMENT",2,335,146,1,0.814196537581399,"GO BP","Extramacular High-Var",1
"GOBP_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT",1,33,146,0.214926501014564,4.2713170932838,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_RENAL_TUBULE_DEVELOPMENT",1,104,146,0.534182243580984,1.32244040651387,"GO BP","Extramacular High-Var",0.699201558856908
"GOBP_REPRODUCTIVE_SYSTEM_DEVELOPMENT",1,322,146,0.734201675740399,0.419666890975173,"GO BP","Extramacular High-Var",0.843024188747722
"GOBP_RESPIRATORY_BURST",1,42,146,0.265115240945419,3.33231241021211,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_RESPIRATORY_GASEOUS_EXCHANGE_BY_RESPIRATORY_SYSTEM",1,82,146,0.452295844628551,1.68345963617654,"GO BP","Extramacular High-Var",0.649995222575266
"GOBP_RESPIRATORY_SYSTEM_DEVELOPMENT",1,232,146,1,0.585860555245557,"GO BP","Extramacular High-Var",1
"GOBP_RESPIRATORY_SYSTEM_PROCESS",1,50,146,0.307044800899359,2.78718010390163,"GO BP","Extramacular High-Var",0.595411367892137
"GOBP_RESPONSE_TO_ACID_CHEMICAL",1,142,146,1,0.964198349432667,"GO BP","Extramacular High-Var",1
"GOBP_RESPONSE_TO_ACTIVITY",3,84,146,0.0236279359814768,5.12019304545587,"GO BP","Extramacular High-Var",0.483418602183278
"GOBP_RESPONSE_TO_ALCOHOL",4,272,146,0.138359951235672,2.05853800978154,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_ALKALOID",2,93,146,0.147831475261856,3.01596689432206,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_AMINO_ACID_STARVATION",1,56,146,0.336924692140041,2.48244787863926,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_RESPONSE_TO_AMYLOID_BETA",1,60,146,0.35613011965276,2.31366357073649,"GO BP","Extramacular High-Var",0.6116221369869
"GOBP_RESPONSE_TO_ANGIOTENSIN",2,46,146,0.044443605854391,6.25147473908396,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE",1,30,146,0.197451798979888,4.71370806576467,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_BMP",2,187,146,0.397112954687648,1.47658116884947,"GO BP","Extramacular High-Var",0.622037778081181
"GOBP_RESPONSE_TO_CADMIUM_ION",1,48,146,0.296790643071091,2.90604768427817,"GO BP","Extramacular High-Var",0.591941558832397
"GOBP_RESPONSE_TO_CARBOHYDRATE",2,247,146,0.702301807843879,1.1116142654411,"GO BP","Extramacular High-Var",0.817314483016248
"GOBP_RESPONSE_TO_CHEMOKINE",1,94,146,0.498588961738551,1.46533504488993,"GO BP","Extramacular High-Var",0.676656448073748
"GOBP_RESPONSE_TO_COPPER_ION",1,40,146,0.25424502808953,3.50339229762275,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS",4,284,146,0.154428547906018,1.96912272918947,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_EPIDERMAL_GROWTH_FACTOR",2,52,146,0.0553621356461833,5.50060758115346,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_ESTRADIOL",1,113,146,0.564064559170514,1.21562494391813,"GO BP","Extramacular High-Var",0.712481825964156
"GOBP_RESPONSE_TO_ETHANOL",3,124,146,0.0624837112478975,3.42090043471474,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_FATTY_ACID",1,62,146,0.365524622348249,2.23761936711041,"GO BP","Extramacular High-Var",0.613741342640548
"GOBP_RESPONSE_TO_GAMMA_RADIATION",3,53,146,0.0068378592986616,8.30531604870936,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_RESPONSE_TO_GLUCAGON",2,20,146,0.00922574505581167,15.2971971379102,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_RESPONSE_TO_HEAT",1,104,146,0.534182243580984,1.32244040651387,"GO BP","Extramacular High-Var",0.699201558856908
"GOBP_RESPONSE_TO_HYDROGEN_PEROXIDE",1,103,146,0.53073890438615,1.33547237934506,"GO BP","Extramacular High-Var",0.698748156394603
"GOBP_RESPONSE_TO_INSULIN",3,280,146,0.462032079135231,1.48262511514116,"GO BP","Extramacular High-Var",0.653579861159163
"GOBP_RESPONSE_TO_INTERLEUKIN_1",1,118,146,0.579834938261166,1.16338398303094,"GO BP","Extramacular High-Var",0.722791480360086
"GOBP_RESPONSE_TO_IONIZING_RADIATION",3,146,146,0.0914470243041515,2.891409534693,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_KETONE",1,226,146,1,0.601666961454762,"GO BP","Extramacular High-Var",1
"GOBP_RESPONSE_TO_LEUKEMIA_INHIBITORY_FACTOR",1,112,146,0.560840641919927,1.22663792051765,"GO BP","Extramacular High-Var",0.711896876698641
"GOBP_RESPONSE_TO_LIGHT_STIMULUS",2,340,146,1,0.801947208670395,"GO BP","Extramacular High-Var",1
"GOBP_RESPONSE_TO_MECHANICAL_STIMULUS",1,228,146,1,0.596305319950378,"GO BP","Extramacular High-Var",1
"GOBP_RESPONSE_TO_METAL_ION",1,349,146,0.525235000490768,0.386572224633223,"GO BP","Extramacular High-Var",0.696212779084402
"GOBP_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN",5,376,146,0.203266882344688,1.86219896211655,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_MONOAMINE",1,63,146,0.370170695431665,2.20131505970769,"GO BP","Extramacular High-Var",0.616382015917118
"GOBP_RESPONSE_TO_NUTRIENT",2,162,146,0.331574634590536,1.70948316625784,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_RESPONSE_TO_OSMOTIC_STRESS",1,88,146,0.475949834011281,1.566873107227,"GO BP","Extramacular High-Var",0.66236657701647
"GOBP_RESPONSE_TO_OXIDATIVE_STRESS",2,412,146,0.772796834244428,0.658682538818278,"GO BP","Extramacular High-Var",0.877294519378109
"GOBP_RESPONSE_TO_OXYGEN_LEVELS",4,357,146,0.335621707048408,1.55608935060627,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_RESPONSE_TO_PAIN",1,34,146,0.220667009395987,4.14214851125509,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_RESPONSE_TO_PEPTIDE_HORMONE",6,453,146,0.149675955887366,1.86066814893083,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_POTASSIUM_ION",1,21,146,0.142676155133847,6.83678828232039,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_RADIATION",5,461,146,0.394199768485157,1.50842361430743,"GO BP","Extramacular High-Var",0.622037778081181
"GOBP_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES",1,204,146,1,0.667617550928497,"GO BP","Extramacular High-Var",1
"GOBP_RESPONSE_TO_SALT",1,24,146,0.161335195264566,5.94480748280014,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_STARVATION",1,224,146,1,0.607124772853422,"GO BP","Extramacular High-Var",1
"GOBP_RESPONSE_TO_STEROID_HORMONE",2,342,146,1,0.797148349232243,"GO BP","Extramacular High-Var",1
"GOBP_RESPONSE_TO_STEROL",1,36,146,0.232023258175818,3.90467906737952,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_RESPONSE_TO_TEMPERATURE_STIMULUS",1,175,146,1,0.780032299953587,"GO BP","Extramacular High-Var",1
"GOBP_RESPONSE_TO_TESTOSTERONE",1,45,146,0.281126188683294,3.10463305915218,"GO BP","Extramacular High-Var",0.586627480431613
"GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN",3,166,146,0.121721212877671,2.53406652350617,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_TOXIC_SUBSTANCE",4,274,146,0.140989050552065,2.04298778623472,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA",3,322,146,0.511101258248206,1.28469790827754,"GO BP","Extramacular High-Var",0.687947629483976
"GOBP_RESPONSE_TO_TUMOR_NECROSIS_FACTOR",2,243,146,0.698364152099301,1.13029348509206,"GO BP","Extramacular High-Var",0.814307037816045
"GOBP_RESPONSE_TO_UV",1,158,146,1,0.865237522186605,"GO BP","Extramacular High-Var",1
"GOBP_RESPONSE_TO_UV_C",1,15,146,0.104112342717594,9.76830505126584,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RESPONSE_TO_VIRUS",1,437,146,0.383765019214264,0.307157132292157,"GO BP","Extramacular High-Var",0.619759632336653
"GOBP_RESPONSE_TO_XENOBIOTIC_STIMULUS",6,447,146,0.146075908270964,1.88653992163656,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RETINA_DEVELOPMENT_IN_CAMERA_TYPE_EYE",2,180,146,0.379025283353044,1.53519562203065,"GO BP","Extramacular High-Var",0.619121061701485
"GOBP_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM",1,52,146,0.317150442496856,2.67761023639753,"GO BP","Extramacular High-Var",0.598178211814864
"GOBP_RHO_PROTEIN_SIGNAL_TRANSDUCTION",2,147,146,0.291294955051537,1.88777137101822,"GO BP","Extramacular High-Var",0.590079580771794
"GOBP_RHYTHMIC_PROCESS",3,301,146,0.485518071197799,1.37668255181656,"GO BP","Extramacular High-Var",0.669488249436231
"GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS",7,495,146,0.0965888462034418,1.9984000204392,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RIBOSE_PHOSPHATE_BIOSYNTHETIC_PROCESS",3,182,146,0.148217004225308,2.30576185782519,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RIBOSE_PHOSPHATE_METABOLIC_PROCESS",6,385,146,0.0634569284245789,2.20216499529489,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS",1,68,146,0.392899059062141,2.03667019476738,"GO BP","Extramacular High-Var",0.622037778081181
"GOBP_RIBOSOMAL_SMALL_SUBUNIT_ASSEMBLY",2,22,146,0.0111102655317834,13.7710768488825,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS",3,108,146,0.0446783096079427,3.94529704847868,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RIBOSOME_ASSEMBLY",2,63,146,0.0774680911764335,4.50629900736742,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RIBOSOME_BIOGENESIS",7,320,146,0.00921328003720377,3.14365312432201,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_RNA_3_END_PROCESSING",2,94,146,0.150359363585617,2.98303918057239,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RNA_DECAPPING",1,20,146,0.136365311060515,7.19856531937318,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RNA_LOCALIZATION",5,204,146,0.0170657758787912,3.50186533991605,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_RNA_POLYMERASE_II_PREINITIATION_COMPLEX_ASSEMBLY",1,68,146,0.392899059062141,2.03667019476738,"GO BP","Extramacular High-Var",0.622037778081181
"GOBP_RNA_SPLICING",8,488,146,0.0270006161441947,2.33969178931387,"GO BP","Extramacular High-Var",0.502434145775995
"GOBP_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS",4,345,146,0.323176927554948,1.61184623645203,"GO BP","Extramacular High-Var",0.60146781400874
"GOBP_RNA_SURVEILLANCE",1,37,146,0.237639597802462,3.7960904396944,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_RNA_TEMPLATED_DNA_BIOSYNTHETIC_PROCESS",1,62,146,0.365524622348249,2.23761936711041,"GO BP","Extramacular High-Var",0.613741342640548
"GOBP_ROOF_OF_MOUTH_DEVELOPMENT",1,92,146,0.491152639757439,1.49768829785932,"GO BP","Extramacular High-Var",0.671510844533127
"GOBP_RRNA_CATABOLIC_PROCESS",1,17,146,0.117154631413924,8.54659372972973,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RRNA_METABOLIC_PROCESS",4,266,146,0.130595276496601,2.10633012437899,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RRNA_PROCESSING",4,222,146,0.0798834125771445,2.53694978683652,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_RUFFLE_ASSEMBLY",1,44,146,0.275828077807361,3.17699834829192,"GO BP","Extramacular High-Var",0.582985574288391
"GOBP_RUFFLE_ORGANIZATION",1,57,146,0.341778733202393,2.4380032559583,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_SARCOMERE_ORGANIZATION",1,50,146,0.307044800899359,2.78718010390163,"GO BP","Extramacular High-Var",0.595411367892137
"GOBP_SECONDARY_ALCOHOL_METABOLIC_PROCESS",1,167,146,1,0.817955056119591,"GO BP","Extramacular High-Var",1
"GOBP_SECONDARY_METABOLIC_PROCESS",1,60,146,0.35613011965276,2.31366357073649,"GO BP","Extramacular High-Var",0.6116221369869
"GOBP_SECONDARY_PALATE_DEVELOPMENT",1,27,146,0.179590856017833,5.25908383629977,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SECRETORY_GRANULE_ORGANIZATION",1,76,146,0.427581827267222,1.81877619637643,"GO BP","Extramacular High-Var",0.63731230240903
"GOBP_SEGMENTATION",1,104,146,0.534182243580984,1.32244040651387,"GO BP","Extramacular High-Var",0.699201558856908
"GOBP_SEMAPHORIN_PLEXIN_SIGNALING_PATHWAY",1,49,146,0.301936421244288,2.84537529035558,"GO BP","Extramacular High-Var",0.593312189876139
"GOBP_SEMI_LUNAR_VALVE_DEVELOPMENT",1,49,146,0.301936421244288,2.84537529035558,"GO BP","Extramacular High-Var",0.593312189876139
"GOBP_SENSORY_ORGAN_MORPHOGENESIS",1,297,146,0.728399236774355,0.455692961883165,"GO BP","Extramacular High-Var",0.839030390796242
"GOBP_SENSORY_PERCEPTION_OF_LIGHT_STIMULUS",1,227,146,1,0.598974279034853,"GO BP","Extramacular High-Var",1
"GOBP_SENSORY_PERCEPTION_OF_MECHANICAL_STIMULUS",1,197,146,1,0.691706534687822,"GO BP","Extramacular High-Var",1
"GOBP_SENSORY_SYSTEM_DEVELOPMENT",3,439,146,1,0.934339303989385,"GO BP","Extramacular High-Var",1
"GOBP_SEQUESTERING_OF_CALCIUM_ION",1,138,146,1,0.992550080209129,"GO BP","Extramacular High-Var",1
"GOBP_SEROTONIN_TRANSPORT",1,21,146,0.142676155133847,6.83678828232039,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SEX_DIFFERENTIATION",3,296,146,0.479705218375618,1.40052895401161,"GO BP","Extramacular High-Var",0.665661117850745
"GOBP_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR",3,194,146,0.169201882636474,2.15966564371585,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SIGNAL_TRANSDUCTION_IN_ABSENCE_OF_LIGAND",1,73,146,0.414812650328172,1.89475947841366,"GO BP","Extramacular High-Var",0.634522740544366
"GOBP_SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE",3,195,146,0.170988656721356,2.1482949291552,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SINGLE_FERTILIZATION",1,196,146,1,0.695288993856824,"GO BP","Extramacular High-Var",1
"GOBP_SISTER_CHROMATID_COHESION",2,63,146,0.0774680911764335,4.50629900736742,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SISTER_CHROMATID_SEGREGATION",6,239,146,0.00828507194886605,3.60891567851328,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_SKELETAL_MUSCLE_ACETYLCHOLINE_GATED_CHANNEL_CLUSTERING",1,16,146,0.110657231282179,9.11815609817933,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SKELETAL_MUSCLE_CELL_DIFFERENTIATION",1,83,146,0.45631054523525,1.66284469727634,"GO BP","Extramacular High-Var",0.651614346637363
"GOBP_SKELETAL_MUSCLE_ORGAN_DEVELOPMENT",2,196,146,0.656198204568822,1.40744589286184,"GO BP","Extramacular High-Var",0.785957371762923
"GOBP_SKELETAL_SYSTEM_MORPHOGENESIS",2,232,146,0.687719970958363,1.18501128090986,"GO BP","Extramacular High-Var",0.807634708900355
"GOBP_SKIN_DEVELOPMENT",1,328,146,0.736080273268768,0.411840253414265,"GO BP","Extramacular High-Var",0.843648672508528
"GOBP_SMAD_PROTEIN_SIGNAL_TRANSDUCTION",1,102,146,0.527270287539268,1.34876240717762,"GO BP","Extramacular High-Var",0.696212779084402
"GOBP_SMALL_MOLECULE_CATABOLIC_PROCESS",5,377,146,0.203918297360684,1.85710364185415,"GO BP","Extramacular High-Var",0.567137945664153
"GOBP_SMOOTH_MUSCLE_CELL_PROLIFERATION",1,176,146,1,0.775535734825724,"GO BP","Extramacular High-Var",1
"GOBP_SMOOTHENED_SIGNALING_PATHWAY",1,157,146,1,0.870827884108326,"GO BP","Extramacular High-Var",1
"GOBP_SNARE_COMPLEX_ASSEMBLY",1,24,146,0.161335195264566,5.94480748280014,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SNRNA_3_END_PROCESSING",1,24,146,0.161335195264566,5.94480748280014,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SNRNA_METABOLIC_PROCESS",1,59,146,0.351381193028325,2.35361795888371,"GO BP","Extramacular High-Var",0.6116221369869
"GOBP_SNRNA_PROCESSING",1,36,146,0.232023258175818,3.90467906737952,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_SODIUM_ION_TRANSMEMBRANE_TRANSPORT",2,186,146,0.394543346462924,1.48468067404387,"GO BP","Extramacular High-Var",0.622037778081181
"GOBP_SODIUM_ION_TRANSPORT",2,252,146,0.707261845060909,1.0891021080378,"GO BP","Extramacular High-Var",0.822026806397258
"GOBP_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS",1,81,146,0.448251703290149,1.70458949564675,"GO BP","Extramacular High-Var",0.648832657930007
"GOBP_SOMATIC_DIVERSIFICATION_OF_IMMUNOGLOBULINS",1,69,146,0.397346015583159,2.00656366854906,"GO BP","Extramacular High-Var",0.622037778081181
"GOBP_SOMITE_DEVELOPMENT",1,85,146,0.464252474151687,1.62308607144177,"GO BP","Extramacular High-Var",0.655693048391076
"GOBP_SOMITOGENESIS",1,67,146,0.388419515049561,2.06760333292132,"GO BP","Extramacular High-Var",0.620989570119095
"GOBP_SPECIFICATION_OF_SYMMETRY",2,147,146,0.291294955051537,1.88777137101822,"GO BP","Extramacular High-Var",0.590079580771794
"GOBP_SPHINGOLIPID_MEDIATED_SIGNALING_PATHWAY",1,20,146,0.136365311060515,7.19856531937318,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SPHINGOSINE_1_PHOSPHATE_RECEPTOR_SIGNALING_PATHWAY",1,16,146,0.110657231282179,9.11815609817933,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SPINAL_CORD_DEVELOPMENT",1,104,146,0.534182243580984,1.32244040651387,"GO BP","Extramacular High-Var",0.699201558856908
"GOBP_SPINAL_CORD_MOTOR_NEURON_DIFFERENTIATION",1,31,146,0.203319201951793,4.5559672285504,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SPINDLE_ASSEMBLY",3,139,146,0.0817037901217467,3.0412806719235,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SPINDLE_ORGANIZATION",3,210,146,0.198404112003922,1.99108580271355,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SPROUTING_ANGIOGENESIS",1,206,146,1,0.661037135255584,"GO BP","Extramacular High-Var",1
"GOBP_STEM_CELL_DIFFERENTIATION",2,265,146,0.720292282964479,1.03460217462495,"GO BP","Extramacular High-Var",0.835020918915148
"GOBP_STEM_CELL_PROLIFERATION",2,131,146,0.248046080306118,2.12360807347999,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_STEROID_BIOSYNTHETIC_PROCESS",1,175,146,1,0.780032299953587,"GO BP","Extramacular High-Var",1
"GOBP_STEROID_HORMONE_BIOSYNTHETIC_PROCESS",1,47,146,0.29160719448667,2.96935948030118,"GO BP","Extramacular High-Var",0.590079580771794
"GOBP_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY",2,147,146,0.291294955051537,1.88777137101822,"GO BP","Extramacular High-Var",0.590079580771794
"GOBP_STEROID_HORMONE_SECRETION",1,30,146,0.197451798979888,4.71370806576467,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_STEROID_METABOLIC_PROCESS",2,340,146,1,0.801947208670395,"GO BP","Extramacular High-Var",1
"GOBP_STEROL_HOMEOSTASIS",1,113,146,0.564064559170514,1.21562494391813,"GO BP","Extramacular High-Var",0.712481825964156
"GOBP_STEROL_TRANSPORT",3,136,146,0.077674686421589,3.11035754687829,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_STRESS_FIBER_ASSEMBLY",2,117,146,0.210410531100215,2.38362284103207,"GO BP","Extramacular High-Var",0.577189982729314
"GOBP_STRESS_GRANULE_ASSEMBLY",2,35,146,0.0269071694000776,8.33859736784767,"GO BP","Extramacular High-Var",0.502434145775995
"GOBP_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS",1,61,146,0.360844512959215,2.27501426665439,"GO BP","Extramacular High-Var",0.612722808928864
"GOBP_STRIATED_MUSCLE_CELL_DIFFERENTIATION",2,321,146,1,0.850537392295236,"GO BP","Extramacular High-Var",1
"GOBP_STRIATED_MUSCLE_CELL_PROLIFERATION",1,88,146,0.475949834011281,1.566873107227,"GO BP","Extramacular High-Var",0.66236657701647
"GOBP_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING",2,100,146,0.165700402671219,2.79959256881968,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SULFUR_COMPOUND_BIOSYNTHETIC_PROCESS",1,162,146,1,0.843570499181736,"GO BP","Extramacular High-Var",1
"GOBP_SULFUR_COMPOUND_CATABOLIC_PROCESS",1,48,146,0.296790643071091,2.90604768427817,"GO BP","Extramacular High-Var",0.591941558832397
"GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS",2,326,146,1,0.837198008768952,"GO BP","Extramacular High-Var",1
"GOBP_SULFUR_COMPOUND_TRANSPORT",1,66,146,0.383907146401756,2.0995208444938,"GO BP","Extramacular High-Var",0.619759632336653
"GOBP_SUPEROXIDE_ANION_GENERATION",1,47,146,0.29160719448667,2.96935948030118,"GO BP","Extramacular High-Var",0.590079580771794
