gene_symbol,logfc_serum_stress,pval_serum_stress,ensembl_gene_id,H2O2_vs_CTRL.log2FoldChange,H2O2_vs_CTRL.pvalue,PRG4_vs_CTRL.log2FoldChange,PRG4_vs_CTRL.pvalue,H2O2PRG4_vs_H2O2.log2FoldChange,H2O2PRG4_vs_H2O2.pvalue
DISP1,-0.2729336887525431,0.33833142173321046,ENSG00000154309,0.109272596724515,0.600659213779365,0.229598202411439,0.2686767280989,0.115617734878084,0.576027589201203
DISP2,-0.5611179893960527,0.38322354618607357,ENSG00000140323,0.0886122434762818,0.8125587255802,0.229221403287302,0.537117801783337,0.125877140011969,0.733810302730434
DIXDC1,0.08337994158618489,0.8703377698044361,ENSG00000150764,-0.480915555948059,4.58531554563006e-05,-0.595995381514546,4.30317976231032e-07,-0.283179760752452,0.0169421193035485
DKC1,-0.2998444906224442,0.04217047071968471,ENSG00000130826,0.297595230242049,0.0151024847674373,0.19899877434197,0.103980379533016,-0.0424264130368324,0.727913310609831
DKK1,-1.447365605286823,0.05564851775071498,ENSG00000107984,0.097816167488335,0.534824622440958,0.729271503481219,3.55157244690414e-06,0.49186647230611,0.00176272549792875
DKK2,-0.22126453943854207,0.6563077806590761,ENSG00000155011,-0.241441575244164,0.863529192426061,0.280134871032111,0.836370152796222,1.96631666632455,0.137562913906556
DKK3,0.6166546624689389,0.21384216853837124,ENSG00000050165,0.0515674841818584,0.583351311837289,-0.406312467731728,1.55980906973565e-05,-0.545128471778295,6.77155371762362e-09
DKK4,-0.014382680787032255,0.373900966300059,ENSG00000104371,6.25118655545161,1.74398970547733e-05,0.0,1.0,0.345797231577077,0.692117294950721
DKKL1,-0.07046296390514065,0.43318478235278063,ENSG00000104901,0.702988826039704,0.0654556312053017,-1.15890488379676,0.00424194304410139,-0.518812959182308,0.168397375064934
DLAT,-0.2060121074427128,0.14666016407625584,ENSG00000150768,-0.0247579709661872,0.831948889762956,0.120972130529981,0.297417663566164,0.109588574415691,0.345013182767909
DLC1,-0.6456896398853589,0.22776297293102848,ENSG00000164741,0.652617401958373,1.13078176448934e-05,-0.751736312912442,4.54844215386206e-07,-0.835765524650469,1.86872423072877e-08
DLD,0.06604525289621765,0.5756451188408558,ENSG00000091140,-0.266794415458614,0.00517327607186197,0.0290295305341428,0.759171188331717,0.127826107075534,0.179466586343194
DLEC1,-0.0648416202152387,0.7296862254955668,ENSG00000008226,2.83210211172852,3.02114382570529e-05,0.879491915481273,0.212026752026963,0.967446224445185,0.107826033614928
DLEU7,0.3778068728112939,0.22943302154633188,ENSG00000186047,-0.312580599858435,0.0993051487717731,-1.83573986541043,1.23089841751479e-20,-1.09588461702915,1.70094224699489e-08
DLG1,-0.22238504157502703,0.49475538540688285,ENSG00000075711,-0.531683901749028,0.000117966728713535,-0.406868134063385,0.00320176187867424,-0.188236018537008,0.173068766033912
DLG2,0.06759006314972096,0.2952669806418943,ENSG00000150672,1.49502273127469,0.000387072816109067,0.628640163623912,0.141729629046548,0.845002531893593,0.0324147350377946
DLG3,0.3258493820937831,0.343149151713702,ENSG00000082458,-0.238003077524112,0.115123651171373,-0.101955947232824,0.498138899609534,0.0111004153287937,0.941388721473423
DLG4,0.006589905948467312,0.9823165734870558,ENSG00000132535,0.0615532913636732,0.68223540858816,-0.0981006943451068,0.514027839189309,-0.177607397318149,0.237046227373087
DLG5,-0.06362627711570568,0.7928289696647075,ENSG00000151208,-0.0143440775277219,0.884948954058684,0.054528598741653,0.581816578865493,-0.20219369697493,0.0413200087675619
DLGAP1,-0.10914479958113994,0.20893690501215345,ENSG00000170579,1.34256103503935,5.60684816434694e-13,0.18851981788685,0.313466129394538,0.0308151136520968,0.867535982154569
DLGAP2,-0.04739909910015574,0.48042715825465304,ENSG00000198010,3.66498600789837,4.27249435900881e-05,-0.192571895727347,0.859690674744595,0.135751635333211,0.832799211306018
DLGAP3,-0.053949543754370534,0.3814930468513205,ENSG00000116544,3.45595196146905,5.21881471969637e-07,-0.541857804844902,0.480069887526481,-0.626509822833663,0.315613430995406
DLGAP4,-0.26098228878395613,0.26291017510377235,ENSG00000080845,0.179666032362983,0.0755884355752306,-0.311509531181266,0.00208936741559538,-0.454674149199991,6.9008803527477e-06
DLGAP5,-1.357559613748271,0.07048603167272266,ENSG00000126787,-1.50193312941023,4.146843296201e-06,0.942805316362309,0.00290916545904257,1.84376793329172,1.38043236193283e-08
DLK1,0.0,1.0,ENSG00000185559,,,,,,
DLK2,-0.0987397290851571,0.3105050489694936,ENSG00000171462,-0.408556994030574,0.454065241734978,-0.571146253285974,0.295064874452214,-0.524529865359499,0.344523134949697
DLL1,0.10468455091194373,0.6079089736279113,ENSG00000198719,1.13515163205474,0.137302177384595,1.35836229458014,0.071504746356137,0.789092217660991,0.251848934451707
DLL3,0.13444682634701977,0.43430936051489993,ENSG00000090932,0.222691448305758,0.62602375023966,0.00724972490871802,0.987349488871712,-0.3408708110677,0.454401506779214
DLL4,0.15508886832735005,0.05663286989968021,ENSG00000128917,4.06533775175499,8.69612285088542e-09,-2.18282235236171,0.0309119336062526,0.301664637757113,0.62082645550036
DLST,-0.3115142725619773,0.03782414011907206,ENSG00000119689,0.205293190568094,0.0108875971762822,-0.00117471294346554,0.988377834349493,-0.0929314733864501,0.247437388547331
DLX1,0.11155266244663134,0.3249449708498841,ENSG00000144355,1.22826471054309,0.00927511734032675,0.173102875553273,0.723638245023653,0.578780641741923,0.180685712308045
DLX2,-0.05732517449430047,0.11616453635685345,ENSG00000115844,2.30334616981451,0.417475632901077,0.725803070573599,0.802462653062393,-1.98565993671106,0.474716648530064
DLX3,0.02245202365746532,0.4139764639796364,ENSG00000064195,9.09894996672482,4.30311819528894e-08,0.0,1.0,-0.693308205389571,0.555156635791004
DLX4,0.03762142743602569,0.4970943374531738,ENSG00000108813,4.16500861167109,0.0709916945191686,3.16375345274471,0.176662775493686,0.0637945521685033,0.974865753305596
DLX5,0.0,1.0,ENSG00000105880,,,,,,
DLX6,0.03061633914849489,0.15643104453895665,ENSG00000006377,-0.18505951059771,0.891140574132717,-0.77889297517786,0.569461092407995,-0.898846730806934,0.516557142340665
DMAP1,0.24400443406833894,0.10776987470548588,ENSG00000178028,-0.26451904875407,0.0421055802851125,0.27104313844614,0.0357596019992247,0.00810216667974772,0.950347757308247
DMBT1,0.022954526895662488,0.3739009663000589,ENSG00000187908,,,,,,
DMBX1,0.0,1.0,ENSG00000197587,3.83079032138204,0.29960635454837,0.784774376484616,0.838147134280919,-0.716253463992324,0.84015939796567
DMC1,-0.2574758455162271,0.22455235865501622,ENSG00000100206,1.18210595296325,0.17286122930733,1.28579365511127,0.135807203793943,0.779674283879454,0.337929891297288
DMD,-0.27422578958067767,0.6176422331325031,ENSG00000198947,-0.714319049081753,2.37292139557749e-12,-0.409205853256178,5.56082435219055e-05,-0.0431784663465591,0.672668772809746
DMGDH,-0.38433396837547723,0.3778734237134875,ENSG00000132837,-0.113486791170319,0.703854041001397,0.561605402364505,0.05213967938944,0.939573349944862,0.00111394011124815
DMKN,0.3328674621977816,0.5839254959918815,ENSG00000161249,-0.0185206991154278,0.874854131033828,0.257364430472135,0.0278403964096217,-0.20952921672083,0.0746055254122616
DMP1,-0.01255337292308569,0.3739009663000589,ENSG00000152592,3.87827010023612,0.270354275635316,0.0,1.0,-0.384508510482393,0.908809045062787
DMPK,0.6456220881257604,0.13693710848780352,ENSG00000104936,0.171297979631256,0.122765333927804,-0.12733047371044,0.251687454550461,-0.322854958180988,0.00360073317048483
DMRT1,-0.45235116726037405,0.06104509453888359,ENSG00000137090,4.33947845539395,0.0110676423071422,2.2362099480125,0.227857050672602,0.949057692930953,0.454432298438448
DMRT2,0.0005855026541043973,0.998937451950997,ENSG00000173253,1.40055976616417,0.380686422943126,1.39804854722176,0.380096394582562,-0.275966021547061,0.856649261595497
DMRT3,0.0,1.0,ENSG00000064218,1.83310230219109,0.674888592752298,0.0,1.0,0.688106627613968,0.872052450336832
DMRTA1,-0.9974653660099504,0.012583980611149103,ENSG00000176399,-0.752021732041821,0.000525138532710878,0.989727674641601,3.40029790174007e-06,0.674942928224468,0.00182179330098155
DMRTA2,0.0,1.0,ENSG00000142700,0.0,1.0,1.73788010963832,0.6904166987126,3.21841871746994,0.452730602750051
DMRTB1,0.0,1.0,ENSG00000143006,,,,,,
DMRTC1,0.0,1.0,ENSG00000269502,2.05007310625326,0.371952356694051,-0.249633558955739,0.919617855897417,-1.73414516084904,0.434302005443931
DMRTC1B,0.0,1.0,ENSG00000184911,1.79503750384152,0.681488040301691,0.0,1.0,0.73047644633092,0.86434684838954
DMRTC2,0.0,1.0,ENSG00000142025,0.0,1.0,0.0,1.0,0.679690555653172,0.877441360962101
DMTF1,-0.14109739722145953,0.23484611598584507,ENSG00000135164,-0.00824705465456885,0.958372039709662,-0.1943873953374,0.218601477654453,0.313452200995803,0.0466695956106484
DMTN,-0.2396616477569662,0.5840884626919749,ENSG00000158856,-0.0123944034002709,0.904933972995076,-0.0167385837369921,0.871522754747742,-0.225605982243419,0.0296088221891992
DMWD,-0.15349714701585526,0.7584564137692936,ENSG00000185800,0.38667532143213,0.0350266086090262,-0.032587283229545,0.859134466634302,-0.787763545375721,1.77186191373597e-05
DMXL1,-0.32726290455862017,0.09594466569800483,ENSG00000172869,-0.0669656253998383,0.643342656286276,0.236154609518735,0.101288712642037,0.258225771300238,0.0732392618255169
DMXL2,-0.708632640531782,0.041781027637726544,ENSG00000104093,-0.0697193929626056,0.633748088091554,0.548799567617109,0.000152220130675727,0.591223352636621,4.53800001622305e-05
DNA2,-0.7732045926025473,0.03878754427909952,ENSG00000138346,0.13579187275667,0.616342344526163,0.692381453859854,0.00972001769495312,0.836802055997593,0.0016461126066684
DNAAF1,-0.0016514938818617403,0.9760837271966094,ENSG00000154099,4.28722288501553,1.63896599149348e-18,0.900685103729752,0.0964266314263436,0.453117599119684,0.175905810824353
DNAAF2,0.6186170370465547,0.01265476727719208,ENSG00000165506,-0.177727549555869,0.309120284692399,-0.00954114320503885,0.956273262783065,-0.184842538872297,0.290655753167388
DNAAF3,0.7447098847284717,0.06315925953313378,ENSG00000167646,0.799966354417762,0.0878295697506367,0.744953187634676,0.111183469402251,-0.315445559328008,0.493023840770223
DNAH1,-1.0001651091390613,0.030881194898611464,ENSG00000114841,-0.107462072827627,0.470547990881442,0.237324276439464,0.107710351913508,0.268618566745643,0.0691865399005468
DNAH10,-0.5794605353288038,0.09244850348637282,ENSG00000197653,0.245259757858052,0.851988373326468,-1.02498987819313,0.469857475523549,2.93810405870888,0.014951606299997
DNAH11,-1.0567919112174389,0.19200972722729256,ENSG00000105877,0.0995003614520453,0.626301605173663,0.205896400019946,0.310965998374567,0.585528337052553,0.00359044891996402
DNAH12,-0.19583101655829532,0.037848780335392074,ENSG00000174844,3.63450858179886,4.95268259676698e-11,1.0001879598316,0.0872047390950966,0.517350974745774,0.259433650834185
DNAH14,-0.13726802655920922,0.649697030491106,ENSG00000185842,-0.427197580281511,0.041984563765859,0.0383417012192115,0.853668344563983,0.185231964372681,0.377637755222808
DNAH17,0.09090536899069535,0.5479345921946964,ENSG00000187775,2.45860106464831,5.63067449868977e-10,1.09795892636904,0.00698760936280587,0.0503215828626821,0.887249004708868
DNAH2,-0.2138330831836976,0.48620310854419624,ENSG00000183914,2.96380070442199,1.20746340088635e-10,-0.19870892858564,0.690515625552678,0.628570862283303,0.130582926217988
DNAH3,-0.028574179895341868,0.3577458258693556,ENSG00000158486,2.06478456620952,0.0327976535527371,0.778117987842085,0.443338331592805,1.69174767860553,0.0308536722092602
DNAH5,0.08308031018331707,0.8120568193658592,ENSG00000039139,-0.216584387816738,0.183983029543339,0.249577488090043,0.120241456921826,0.324540805236432,0.0447280994115955
DNAH6,-0.027669997604694168,0.17264810425317814,ENSG00000115423,0.0839378232948887,0.877888892541932,-0.563538922228657,0.312917519646829,-0.324441705304964,0.551952241581827
DNAH7,0.2716083612965625,0.2030209020482921,ENSG00000118997,0.38656323591757,0.282719934303178,0.466282039063078,0.191671352930608,1.10867635846931,0.00128136135051865
DNAH8,0.0,1.0,ENSG00000124721,0.893662209436132,0.60938638586492,-1.42851118094621,0.466299201142775,0.756679978268736,0.647842722418184
DNAH9,0.02434562734978915,0.373900966300059,ENSG00000007174,0.873549990567156,0.419841095001399,-0.00892208973613681,0.993524601060552,0.415066768895888,0.692722150409973
DNAI1,-0.1314833615158877,0.21194354370862784,ENSG00000122735,1.13876689537868,0.0584185766342294,0.229916954031812,0.71021697730025,0.78764054725541,0.155533649806993
DNAI2,-0.01255337292308569,0.3739009663000589,ENSG00000171595,5.36614851749589,0.000890106479894675,2.61746711741122,0.134540813870366,1.34789621893057,0.22790520466776
DNAJA1,0.7720514954001132,0.013572829834239313,ENSG00000086061,0.374330381619911,3.67782575666684e-05,0.193434499500637,0.032963765089843,0.5547089124561,8.02595523024456e-10
DNAJA2,0.058022488032836605,0.6877101764431539,ENSG00000069345,0.125914857250108,0.233644382788234,-0.145415579537565,0.169257529975182,0.0684603112922031,0.516011720646083
DNAJA3,-0.16302229550141245,0.17523867139847216,ENSG00000103423,0.140115595001051,0.167519386678222,0.0834468300854671,0.410506435560489,-0.170142856520344,0.0928878107873621
DNAJA4,-0.3944971145967626,0.743922396654712,ENSG00000140403,1.72973361427548,2.58128794208804e-06,0.00624494478218773,0.987023160040302,0.276746448595022,0.421988727560856
DNAJB1,0.6060924328662196,0.01819480980692938,ENSG00000132002,0.320772750883899,0.0181793427156372,-0.223061143106552,0.10089127020894,0.31828351952345,0.0188125048457525
DNAJB11,1.0306080363451926,0.02133929396069781,ENSG00000090520,0.514877274469123,0.0051118738321448,-0.148607231029754,0.420639909581931,-0.585942498094175,0.00141445063466481
DNAJB12,0.3415753685021974,0.2602858101865708,ENSG00000148719,-0.158451914069671,0.12934568298161,0.00475716136350879,0.963558347997038,-0.255699628405502,0.0145213486504842
DNAJB13,-0.28381108400793104,0.21729659303145607,ENSG00000187726,2.67552097101239,1.30484511803616e-08,-1.29469671425293,0.011756765473485,0.565179581397928,0.208718657986578
DNAJB14,0.031177990178232307,0.7867435327189662,ENSG00000164031,-0.138858972883677,0.331502376921163,-0.114353884333805,0.423225592512361,0.0853872684072432,0.549859781455382
DNAJB2,0.7368593365239438,0.013163591655635916,ENSG00000135924,0.236986172253371,0.268155758529912,-1.36702806041288,1.81334656472001e-10,-1.32272468931079,6.62401295808965e-10
DNAJB4,-0.10257121505926747,0.44488576331841995,ENSG00000162616,0.822967717346332,0.388237965567692,0.269773316231271,0.78042380375915,-0.143401148136773,0.875091738760751
DNAJB5,0.9358786284501113,0.0003879847263565162,ENSG00000137094,-0.155463613169383,0.248205416873117,-0.616794870454554,5.19897819088146e-06,-0.417704758385216,0.00202357675862064
DNAJB6,0.4490881364493333,0.10266137812475126,ENSG00000105993,0.432629258875486,0.00396916308270914,-0.442950414603,0.00322036664687951,-0.435301596574104,0.00373551637341647
DNAJB7,-0.008498716363024114,0.9198751453744968,ENSG00000172404,,,,,,
DNAJB8,0.0,1.0,ENSG00000179407,,,,,,
DNAJB9,1.0453876236139745,0.006870109023251039,ENSG00000128590,0.545638410429189,0.00412545426341043,-0.212697916159467,0.265684430765083,-0.0741756795472136,0.694989386512075
DNAJC1,0.9666400325077378,0.02794347729432214,ENSG00000136770,-0.301976574583185,0.0732685932104485,-0.665854810416767,8.04967316855442e-05,-0.355290292172006,0.0356285443434947
DNAJC10,0.5420147578456502,0.010670143566887716,ENSG00000077232,-0.330942506293744,0.00194138394592026,-0.060324197742622,0.571250736985407,0.198775268474392,0.0625151810586346
DNAJC11,0.09165593555958562,0.7029208991300596,ENSG00000007923,-0.00937505684496765,0.916780840501528,0.118047602855383,0.186134739873155,-0.188943208677709,0.0349712026550167
DNAJC12,0.0644346267485905,0.08682337693022421,ENSG00000108176,3.87531135150097,0.0508410509858781,0.784821112229706,0.727371361130448,1.50619586463938,0.352580936633919
DNAJC13,-0.09181715262856471,0.5691149760963052,ENSG00000138246,-0.272782445050442,0.012573879000569,0.234870504365251,0.0308279862812315,0.392584422157327,0.000317188527892267
DNAJC14,0.3810078309856104,0.06565243788277442,ENSG00000135392,-0.0364312736159049,0.809628772060268,-0.0410631531520102,0.785338371993424,-0.267845256782266,0.0766771226940023
DNAJC15,0.24926750520751018,0.4139570713567036,ENSG00000120675,-0.17038263011235,0.116361899870135,0.0170433485091343,0.874440818510847,0.162596004445449,0.132437869948453
DNAJC16,0.27465303995761037,0.2633356647003531,ENSG00000116138,-0.49521059438889,0.0010815109669472,0.195123133045967,0.193563179929454,0.187912991253122,0.21502729798784
DNAJC17,0.22554178922929258,0.4423369666806797,ENSG00000104129,-0.564569037586338,0.0083579208221133,0.195758510072527,0.348810353189108,-0.0642187318359883,0.766262699874207
DNAJC18,0.3926710535255902,0.035590824058820754,ENSG00000170464,-0.407799676423468,0.000881580218882072,-0.280867551023907,0.0211320220923667,0.0413521191398741,0.73633800522922
DNAJC19,0.36909185797541033,0.14116396268356826,ENSG00000205981,-0.277016049548125,0.0398593624980604,0.0310310787786354,0.81583666592308,0.0536341124205897,0.690333841952458
DNAJC2,-0.09981297113872589,0.43438988618440144,ENSG00000105821,,,,,,
DNAJC21,-0.01144406693236455,0.9238079197134911,ENSG00000168724,0.109881512933572,0.334738024147532,0.244507599212943,0.0311535082422854,0.319539578073746,0.00466363256868451
DNAJC22,0.17368089300127032,0.5930058341767935,ENSG00000178401,-0.0424356717131889,0.777394810797637,-0.164695201001682,0.272109989311723,-0.216548679506682,0.148989241491308
DNAJC24,0.31274325812507353,0.2138570487243541,ENSG00000170946,-0.586034784149835,0.000338863844872299,-0.0142240063849444,0.929586125072537,0.386902650441739,0.0178300229892409
DNAJC25,0.27931109264340437,0.1208744171239978,ENSG00000059769,,,,,,
DNAJC25-GNG10,0.03426994810100652,0.5731945837925732,ENSG00000244115,1.70890503849484,0.0380223119631929,0.986179801086545,0.23796289385777,-0.0880696426210877,0.907531594238459
DNAJC27,-0.061755355690022995,0.7283780078509721,ENSG00000115137,-0.768313711264611,0.00533577516531642,0.234753549857997,0.382827517029449,0.890755342229923,0.00115367441957309
DNAJC28,0.7123748742483179,0.002742152135912127,ENSG00000177692,-1.35715074519306,9.25273633583776e-05,0.0953624909288742,0.767835374975001,0.329810534968453,0.354415450255067
DNAJC3,0.836068048136112,0.04973084360265596,ENSG00000102580,0.201054874020546,0.191669499066398,-0.243610936100462,0.114094513351013,-0.300494129138147,0.0508169862741009
DNAJC30,0.832366401020364,0.06932598951771926,ENSG00000176410,0.287326022913829,0.0813335560694573,0.0177992415085693,0.914208494732534,-0.292045935570347,0.0742789565956282
DNAJC4,0.5547529692270743,0.0898794950905779,ENSG00000110011,0.148260652204031,0.278545530073474,-0.369216613483875,0.00723130959796036,-0.315055780808858,0.0211113627037047
DNAJC5,0.2321341099508727,0.5203662276325948,ENSG00000101152,-0.173531424891368,0.117194241375658,-0.319855241776117,0.00387677191652835,-0.551001740480413,6.81804169711989e-07
DNAJC5B,0.0,1.0,ENSG00000147570,2.95132266577684,0.290956720148684,0.0,1.0,1.80128732902227,0.481165712537657
DNAJC5G,0.0,1.0,ENSG00000163793,-0.045752929172944,0.987847701098992,-2.02688820683803,0.506911851392431,1.76201558191938,0.539321575921911
DNAJC6,-0.36140279767428973,0.190855009663397,ENSG00000116675,-0.13092738696057,0.337201776552616,0.0114713656590767,0.93229714452352,0.529343985571004,7.84059580682129e-05
DNAJC7,0.2843332385610342,0.043619199507049844,ENSG00000168259,-0.228038956238206,0.0442205455675049,-0.141078927322747,0.211899810449655,0.193837974383537,0.0865051510710795
DNAJC8,0.16305019724835113,0.20926471948879313,ENSG00000126698,-0.0970458648870744,0.312957311738288,-0.138566169221773,0.149175442764395,0.143481852362752,0.134786004467719
DNAJC9,-0.08553363326638141,0.8243346430163487,ENSG00000213551,-0.154404861772312,0.341755726706991,0.114087680496397,0.477827365018322,0.221142792805117,0.170149342485987
DNAL1,0.34631306637266324,0.07077676233653742,ENSG00000119661,-0.627287823838135,4.26849152747194e-05,-0.158262624168626,0.297644153405517,0.0681156557409354,0.65781642955079
DNAL4,0.19394125562845854,0.408611669890024,ENSG00000100246,,,,,,
DNALI1,-0.20546899007766317,0.5088490388191159,ENSG00000163879,-0.29948047717594,0.0558265979113769,0.171073690143804,0.26825395131346,0.470542344875425,0.00245654081177971
DNASE1,-0.27141027814927465,0.08023880304676372,ENSG00000213918,0.175408548496208,0.436432065625721,0.495646351568652,0.0257319243860126,0.327907454107983,0.136627413226847
DNASE1L1,-0.09304731585658033,0.7778445722318575,ENSG00000013563,-0.280592665473595,0.331882763463826,0.696740963069185,0.0136878326980623,0.440542555372342,0.12430544244047
DNASE1L2,0.3166906399693692,0.16750126708970725,ENSG00000167968,0.142929620919996,0.64808110170365,-0.00998931167194514,0.97453335581632,0.0529737760240151,0.864003610198523
DNASE1L3,-0.000939162578223544,0.9588392368918564,ENSG00000163687,6.59476465632569,8.86063003834727e-06,0.0,1.0,0.607698950612435,0.506405695834908
DNASE2,0.051169369312005664,0.677127104764951,ENSG00000105612,0.0491075851878702,0.72081712413898,-0.187113741528322,0.173464274930688,-0.447623717922319,0.0011351200867979
DNASE2B,-0.000939162578223544,0.9588392368918564,ENSG00000137976,,,,,,
DND1,0.2676830388351812,0.21881810099840993,ENSG00000256453,,,,,,
DNER,-0.9696799578178207,0.4461896914805603,ENSG00000187957,0.540826033492584,0.00474349030992767,-0.0838463089654666,0.664636138395591,0.210166828453202,0.262525010580171
DNHD1,-0.45236965299504917,0.6125212710094275,ENSG00000179532,0.557346984637838,0.00167811564118819,0.0766948727725905,0.666672252855897,0.0254852783080314,0.884511714230434
DNLZ,0.2047082634990487,0.04475610285929749,ENSG00000213221,2.47559444427095,0.00335176507332898,-0.0399776324614183,0.964146296284633,-0.137804347859019,0.861273192421974
DNM1,-0.0013237424654626295,0.9936433538506392,ENSG00000106976,-0.162771859712751,0.230089365509696,0.496321173518203,0.000234799362551626,0.308453909672558,0.0225922129052447
DNM1L,-0.09661632761024652,0.17888425084084392,ENSG00000087470,0.0150888287274007,0.922671492516281,-0.0957798296033168,0.537323964808925,0.124554181388046,0.420105809289611
DNM1P41,-0.076112888687763,0.5782909854131568,ENSG00000280038,2.4169195986473,0.576691029350396,0.0,1.0,1.42397816420202,0.734117193379134
DNM2,0.001946779922995745,0.9927088988448657,ENSG00000079805,-0.0666636416917298,0.478524843029516,-0.0280821715099476,0.76509083336478,-0.313174192176299,0.000875529529335208
DNM3,0.6940216314852719,0.033145674560708,ENSG00000197959,0.57691724183304,0.240152026929693,0.313771898107274,0.524075844443441,0.601190014651606,0.199876510169779
DNMBP,-0.9920942737727811,0.09601092284568273,ENSG00000107554,0.461982071745301,4.64266994968225e-05,-0.186638182569181,0.103060675313882,-0.427897760981611,0.000146261195294248
DNMT1,-0.5897168209504677,0.21789958404767565,ENSG00000130816,-0.121317393505748,0.359675427374103,0.669537451759651,3.65751532253111e-07,0.240989772400981,0.0680746254195756
DNMT3A,-0.003444548449122564,0.9908135437469208,ENSG00000119772,-0.290975713532785,0.0186784999844643,0.237196432118514,0.0532029209825928,-0.210110953767639,0.0903883670963487
DNMT3B,-0.5552034193014177,0.03377537509376604,ENSG00000088305,-0.56952250475032,0.0813166148446375,0.529807053165923,0.0984723573676611,0.418133513548438,0.199834794070103
DNMT3L,0.0,1.0,ENSG00000142182,6.18356875652798,2.94211736474021e-05,0.0,1.0,1.33130152107533,0.141529571462253
DNPEP,-0.2672691425185274,0.33131465911849894,ENSG00000123992,-0.151822250832674,0.117482871109011,0.0849413246472742,0.378461918655198,-0.00611091561345162,0.94967935660761
DNPH1,0.44672604884102984,0.06468503186070837,ENSG00000112667,0.179286190134539,0.46560217634835,-0.152760587335655,0.534359592850276,-0.785905323253159,0.00140324588419812
DNTT,0.0,1.0,ENSG00000107447,,,,,,
DNTTIP1,0.13062608858019154,0.49924996533016486,ENSG00000101457,-0.282823498931992,0.171384254253204,-0.370552146537592,0.0729546691510871,-0.0307347292486589,0.881863646584526
DNTTIP2,0.07223189427397614,0.607475245597453,ENSG00000067334,0.306247610636364,0.0148961726703501,0.0330098114703195,0.793149696951819,0.296887745308631,0.0174047168314074
DOC2A,-0.05136016852314329,0.9193286230035542,ENSG00000149927,0.775024373993917,0.00565697533594541,1.02494014324252,0.000235086180646631,0.422030054212508,0.123501427390049
DOC2B,0.0,1.0,ENSG00000272636,4.57570357392539,0.0206354594231954,0.784821986999851,0.729138771875519,-0.412273591770954,0.801684547335429
DOCK1,-0.2149520704110417,0.13751448008727485,ENSG00000150760,-0.154352289407321,0.163585998750117,0.141913553956797,0.199184852543446,-0.0860946775580804,0.437041051526862
DOCK10,-0.7808971100170228,0.044749155996716014,ENSG00000135905,-0.168121370751252,0.602004979885169,1.01233900173697,0.00130994020490018,0.930684256981514,0.00331358332391331
DOCK11,0.37157433832860987,0.4626651788519111,ENSG00000147251,-0.375895829083996,0.0442186786855246,0.166627662996089,0.361187011767135,0.569482807770592,0.00202161309253488
DOCK2,0.5222017266778503,0.4636019783540118,ENSG00000134516,-0.0434813590427707,0.695558533124899,-0.742073795588385,3.25280194040207e-11,-0.749097166989272,2.09465453715116e-11
DOCK3,-0.030691619254910485,0.9540964802840514,ENSG00000088538,1.52939215582683,3.58538916366662e-07,1.60167555582839,9.06067236504566e-08,0.383742786366647,0.184215888825412
DOCK4,0.03604753754539303,0.9267946265309528,ENSG00000128512,-0.203285920513197,0.562628745753339,1.18249237862247,0.000486027638164506,1.09570305638466,0.0013714017138177
DOCK5,-1.1404966439644406,0.07669083440837782,ENSG00000147459,-0.143836307846576,0.327170440120145,-0.000843586193735743,0.995412454664624,-0.141611042287941,0.334716180811162
DOCK6,-0.4858071901413439,0.21052059254084177,ENSG00000130158,-0.279458252403514,0.00796866080883649,0.0344904193269604,0.741735068604095,0.0476264452500135,0.650940650208292
DOCK7,0.02801818419062485,0.9299948022610194,ENSG00000116641,-0.477673562804736,5.10490506665269e-05,-0.154944141454464,0.187419635118482,0.108866905461287,0.356143645924556
DOCK8,-0.5050962976311069,0.2210035263440207,ENSG00000107099,0.0236474749302061,0.833263389475525,1.41428930791755,8.27936221469726e-38,0.974543931244766,9.78985392875405e-19
DOCK9,-0.11315077457730371,0.5067395822273666,ENSG00000088387,-0.262173968047521,0.0771211466516932,0.011951036545844,0.935589207200685,0.211957871496782,0.152440432881896
DOHH,0.2705168118737302,0.5620411001721713,ENSG00000129932,0.492663252808215,0.00551110629150869,0.13187748749945,0.458449124175349,-0.424014714823667,0.0163890456290237
DOK1,0.2350461681123992,0.5599797303188989,ENSG00000115325,0.00206696467739683,0.993040623955477,0.0804040892076825,0.733637804535265,-0.108029896565157,0.647823216704085
DOK2,-0.001441665816420707,0.942295865523451,ENSG00000147443,6.38863040533329,1.65824236955256e-05,0.0,1.0,0.867008443343725,0.342283236776847
DOK3,1.087526628554067,0.4049520752271869,ENSG00000146094,-0.771538981424777,0.01273124860019,-2.47293026680151,3.08634748568016e-15,-0.0273209749935141,0.929823126167277
DOK4,0.4443373025995996,0.05587683674879325,ENSG00000125170,-0.0486746314825645,0.605204137804906,-0.414751657858771,1.10047701593752e-05,-0.454142888220783,1.49163875603211e-06
DOK5,-0.6161130376540693,0.39603030285867985,ENSG00000101134,-0.182102450139179,0.553063709278999,-0.333174034694794,0.277442446806918,0.00786945049392586,0.979501975011362
DOK6,-0.09015633153095748,0.6418572522115042,ENSG00000206052,-0.223186091534785,0.471432463531246,-0.395563664908698,0.201683194427267,-0.674321942436375,0.0343750133281756
DOK7,1.4913601782904813,0.025448604719261435,ENSG00000175920,-0.0732803104346975,0.704078590969681,-0.347641022181763,0.0717841533717136,-0.786039688090938,5.06419710153759e-05
